filename,full_path,model,predicted_age,confidence
55bf5182-7f96-44f9-be13-b8c6f01efce2.mp3,/mnt/c/Users/srini/Downloads/testing/55bf5182-7f96-44f9-be13-b8c6f01efce2.mp3,speechbrain_ecapa,0.3787500858306885,0.3
915ebd3a-6615-4f04-b862-7c6680272cff.mp3,/mnt/c/Users/srini/Downloads/testing/915ebd3a-6615-4f04-b862-7c6680272cff.mp3,speechbrain_ecapa,0.0,0.3
F10_01_01.wav,/mnt/c/Users/srini/Downloads/testing/F10_01_01.wav,speechbrain_ecapa,3.0105936527252197,0.3
F10_03_04.wav,/mnt/c/Users/srini/Downloads/testing/F10_03_04.wav,speechbrain_ecapa,4.059115886688232,0.3
F10_09_04.wav,/mnt/c/Users/srini/Downloads/testing/F10_09_04.wav,speechbrain_ecapa,4.257117748260498,0.3
F10_10_11.wav,/mnt/c/Users/srini/Downloads/testing/F10_10_11.wav,speechbrain_ecapa,0.0,0.3
F11_01_08.wav,/mnt/c/Users/srini/Downloads/testing/F11_01_08.wav,speechbrain_ecapa,1.6757185459136963,0.3
F11_03_05.wav,/mnt/c/Users/srini/Downloads/testing/F11_03_05.wav,speechbrain_ecapa,0.3374931812286377,0.3
F11_07_16.wav,/mnt/c/Users/srini/Downloads/testing/F11_07_16.wav,speechbrain_ecapa,0.7138702869415283,0.3
F9_01_06.wav,/mnt/c/Users/srini/Downloads/testing/F9_01_06.wav,speechbrain_ecapa,1.3870689868927002,0.3
F9_04_09.wav,/mnt/c/Users/srini/Downloads/testing/F9_04_09.wav,speechbrain_ecapa,0.0,0.3
F9_08_15.wav,/mnt/c/Users/srini/Downloads/testing/F9_08_15.wav,speechbrain_ecapa,0.0,0.3
M8_01_03.wav,/mnt/c/Users/srini/Downloads/testing/M8_01_03.wav,speechbrain_ecapa,0.0,0.3
M8_02_16.wav,/mnt/c/Users/srini/Downloads/testing/M8_02_16.wav,speechbrain_ecapa,0.0,0.3
M8_07_02.wav,/mnt/c/Users/srini/Downloads/testing/M8_07_02.wav,speechbrain_ecapa,0.0,0.3
M9_02_05.wav,/mnt/c/Users/srini/Downloads/testing/M9_02_05.wav,speechbrain_ecapa,3.9801743030548096,0.3
M9_05_10.wav,/mnt/c/Users/srini/Downloads/testing/M9_05_10.wav,speechbrain_ecapa,2.0114428997039795,0.3
M9_09_14.wav,/mnt/c/Users/srini/Downloads/testing/M9_09_14.wav,speechbrain_ecapa,3.117809534072876,0.3
Recording (2).mp3,/mnt/c/Users/srini/Downloads/testing/Recording (2).mp3,speechbrain_ecapa,0.0,0.3
cry1.wav,/mnt/c/Users/srini/Downloads/testing/cry1.wav,speechbrain_ecapa,0.0,0.3
cry2.wav,/mnt/c/Users/srini/Downloads/testing/cry2.wav,speechbrain_ecapa,0.0,0.3
cry3.wav,/mnt/c/Users/srini/Downloads/testing/cry3.wav,speechbrain_ecapa,0.0,0.3
cry4.wav,/mnt/c/Users/srini/Downloads/testing/cry4.wav,speechbrain_ecapa,0.0,0.3
cry5.wav,/mnt/c/Users/srini/Downloads/testing/cry5.wav,speechbrain_ecapa,0.0,0.3
cry6.wav,/mnt/c/Users/srini/Downloads/testing/cry6.wav,speechbrain_ecapa,0.0,0.3
fifties.mp3,/mnt/c/Users/srini/Downloads/testing/fifties.mp3,speechbrain_ecapa,0.0,0.3
file10004.wav,/mnt/c/Users/srini/Downloads/testing/file10004.wav,speechbrain_ecapa,0.0,0.3
file10024.wav,/mnt/c/Users/srini/Downloads/testing/file10024.wav,speechbrain_ecapa,0.0,0.3
five.mp3,/mnt/c/Users/srini/Downloads/testing/five.mp3,speechbrain_ecapa,0.0,0.3
forties.mp3,/mnt/c/Users/srini/Downloads/testing/forties.mp3,speechbrain_ecapa,0.0,0.3
fourties2.mp3,/mnt/c/Users/srini/Downloads/testing/fourties2.mp3,speechbrain_ecapa,0.0,0.3
seven.mp3,/mnt/c/Users/srini/Downloads/testing/seven.mp3,speechbrain_ecapa,0.0,0.3
seventies.mp3,/mnt/c/Users/srini/Downloads/testing/seventies.mp3,speechbrain_ecapa,0.0,0.3
six.mp3,/mnt/c/Users/srini/Downloads/testing/six.mp3,speechbrain_ecapa,0.0,0.3
thirties.mp3,/mnt/c/Users/srini/Downloads/testing/thirties.mp3,speechbrain_ecapa,0.0,0.3
thirties2.mp3,/mnt/c/Users/srini/Downloads/testing/thirties2.mp3,speechbrain_ecapa,0.0,0.3
thirties3.mp3,/mnt/c/Users/srini/Downloads/testing/thirties3.mp3,speechbrain_ecapa,0.0,0.3
three.mp3,/mnt/c/Users/srini/Downloads/testing/three.mp3,speechbrain_ecapa,0.0,0.3
ttsmaker-file-2025-11-29-12-49-17.mp3,/mnt/c/Users/srini/Downloads/testing/ttsmaker-file-2025-11-29-12-49-17.mp3,speechbrain_ecapa,0.0,0.3
twenties.mp3,/mnt/c/Users/srini/Downloads/testing/twenties.mp3,speechbrain_ecapa,0.0,0.3
twenties2.mp3,/mnt/c/Users/srini/Downloads/testing/twenties2.mp3,speechbrain_ecapa,0.0,0.3
twenties3.mp3,/mnt/c/Users/srini/Downloads/testing/twenties3.mp3,speechbrain_ecapa,0.0,0.3
twenties4.mp3,/mnt/c/Users/srini/Downloads/testing/twenties4.mp3,speechbrain_ecapa,0.0,0.3
two.mp3,/mnt/c/Users/srini/Downloads/testing/two.mp3,speechbrain_ecapa,0.0,0.3
