filename,full_path,model,predicted_age,confidence,is_child
55bf5182-7f96-44f9-be13-b8c6f01efce2.mp3,/mnt/c/Users/srini/Downloads/testing/55bf5182-7f96-44f9-be13-b8c6f01efce2.mp3,audeering_24layer,47.742289304733276,0.9977728724479675,False
915ebd3a-6615-4f04-b862-7c6680272cff.mp3,/mnt/c/Users/srini/Downloads/testing/915ebd3a-6615-4f04-b862-7c6680272cff.mp3,audeering_24layer,53.80743145942688,0.9988040924072266,False
F10_01_01.wav,/mnt/c/Users/srini/Downloads/testing/F10_01_01.wav,audeering_24layer,24.741265177726746,0.9262667298316956,False
F10_03_04.wav,/mnt/c/Users/srini/Downloads/testing/F10_03_04.wav,audeering_24layer,17.92588084936142,0.815183699131012,True
F10_09_04.wav,/mnt/c/Users/srini/Downloads/testing/F10_09_04.wav,audeering_24layer,19.760552048683167,0.7272049784660339,True
F10_10_11.wav,/mnt/c/Users/srini/Downloads/testing/F10_10_11.wav,audeering_24layer,16.754762828350067,0.9101819396018982,True
F11_01_08.wav,/mnt/c/Users/srini/Downloads/testing/F11_01_08.wav,audeering_24layer,26.408955454826355,0.902230978012085,False
F11_03_05.wav,/mnt/c/Users/srini/Downloads/testing/F11_03_05.wav,audeering_24layer,21.710659563541412,0.9722644090652466,False
F11_07_16.wav,/mnt/c/Users/srini/Downloads/testing/F11_07_16.wav,audeering_24layer,27.467462420463562,0.9658955931663513,False
F9_01_06.wav,/mnt/c/Users/srini/Downloads/testing/F9_01_06.wav,audeering_24layer,16.595233976840973,0.7531941533088684,True
F9_04_09.wav,/mnt/c/Users/srini/Downloads/testing/F9_04_09.wav,audeering_24layer,13.117654621601105,0.9454516768455505,True
F9_08_15.wav,/mnt/c/Users/srini/Downloads/testing/F9_08_15.wav,audeering_24layer,17.428435385227203,0.8755802512168884,True
M8_01_03.wav,/mnt/c/Users/srini/Downloads/testing/M8_01_03.wav,audeering_24layer,14.108577370643616,0.981622576713562,True
M8_02_16.wav,/mnt/c/Users/srini/Downloads/testing/M8_02_16.wav,audeering_24layer,23.6581951379776,0.8605219721794128,False
M8_07_02.wav,/mnt/c/Users/srini/Downloads/testing/M8_07_02.wav,audeering_24layer,21.136601269245148,0.8825797438621521,True
M9_02_05.wav,/mnt/c/Users/srini/Downloads/testing/M9_02_05.wav,audeering_24layer,19.370700418949127,0.8029934167861938,True
M9_05_10.wav,/mnt/c/Users/srini/Downloads/testing/M9_05_10.wav,audeering_24layer,16.256722807884216,0.9241346716880798,True
M9_09_14.wav,/mnt/c/Users/srini/Downloads/testing/M9_09_14.wav,audeering_24layer,21.819180250167847,0.6198180913925171,False
Recording (2).mp3,/mnt/c/Users/srini/Downloads/testing/Recording (2).mp3,audeering_24layer,14.695881307125092,0.9932779669761658,False
cry1.wav,/mnt/c/Users/srini/Downloads/testing/cry1.wav,audeering_24layer,3.9644569158554077,0.998957633972168,True
cry2.wav,/mnt/c/Users/srini/Downloads/testing/cry2.wav,audeering_24layer,2.924572676420212,0.9991196990013123,True
cry3.wav,/mnt/c/Users/srini/Downloads/testing/cry3.wav,audeering_24layer,7.050894200801849,0.9905581474304199,True
cry4.wav,/mnt/c/Users/srini/Downloads/testing/cry4.wav,audeering_24layer,2.7400486171245575,0.9989749193191528,True
cry5.wav,/mnt/c/Users/srini/Downloads/testing/cry5.wav,audeering_24layer,13.297003507614136,0.9747835397720337,True
cry6.wav,/mnt/c/Users/srini/Downloads/testing/cry6.wav,audeering_24layer,7.918950915336609,0.9944926500320435,True
fifties.mp3,/mnt/c/Users/srini/Downloads/testing/fifties.mp3,audeering_24layer,34.11618769168854,0.9920336604118347,False
file10004.wav,/mnt/c/Users/srini/Downloads/testing/file10004.wav,audeering_24layer,49.60918128490448,0.9985576272010803,False
file10024.wav,/mnt/c/Users/srini/Downloads/testing/file10024.wav,audeering_24layer,64.32645916938782,0.9991432428359985,False
five.mp3,/mnt/c/Users/srini/Downloads/testing/five.mp3,audeering_24layer,59.86326336860657,0.9950320720672607,False
forties.mp3,/mnt/c/Users/srini/Downloads/testing/forties.mp3,audeering_24layer,48.9108145236969,0.8453174233436584,False
fourties2.mp3,/mnt/c/Users/srini/Downloads/testing/fourties2.mp3,audeering_24layer,49.811479449272156,0.9892337322235107,False
seven.mp3,/mnt/c/Users/srini/Downloads/testing/seven.mp3,audeering_24layer,48.58892261981964,0.9961960315704346,False
seventies.mp3,/mnt/c/Users/srini/Downloads/testing/seventies.mp3,audeering_24layer,69.31130886077881,0.9990149736404419,False
six.mp3,/mnt/c/Users/srini/Downloads/testing/six.mp3,audeering_24layer,54.529064893722534,0.9459905624389648,False
thirties.mp3,/mnt/c/Users/srini/Downloads/testing/thirties.mp3,audeering_24layer,43.28642189502716,0.9979860782623291,False
thirties2.mp3,/mnt/c/Users/srini/Downloads/testing/thirties2.mp3,audeering_24layer,51.07393264770508,0.9580610394477844,False
