filename,full_path,model,predicted_age,confidence,is_child
55bf5182-7f96-44f9-be13-b8c6f01efce2.mp3,/mnt/c/Users/srini/Downloads/testing/55bf5182-7f96-44f9-be13-b8c6f01efce2.mp3,audeering_6layer,47.1031129360199,0.9991880059242249,False
915ebd3a-6615-4f04-b862-7c6680272cff.mp3,/mnt/c/Users/srini/Downloads/testing/915ebd3a-6615-4f04-b862-7c6680272cff.mp3,audeering_6layer,46.95354104042053,0.9986924529075623,False
F10_01_01.wav,/mnt/c/Users/srini/Downloads/testing/F10_01_01.wav,audeering_6layer,22.736044228076935,0.42301473021507263,False
F10_03_04.wav,/mnt/c/Users/srini/Downloads/testing/F10_03_04.wav,audeering_6layer,16.341906785964966,0.9744909405708313,True
F10_09_04.wav,/mnt/c/Users/srini/Downloads/testing/F10_09_04.wav,audeering_6layer,17.241443693637848,0.982582688331604,True
F10_10_11.wav,/mnt/c/Users/srini/Downloads/testing/F10_10_11.wav,audeering_6layer,16.770784556865692,0.9860974550247192,True
F11_01_08.wav,/mnt/c/Users/srini/Downloads/testing/F11_01_08.wav,audeering_6layer,21.25910520553589,0.8702868819236755,False
F11_03_05.wav,/mnt/c/Users/srini/Downloads/testing/F11_03_05.wav,audeering_6layer,28.21689248085022,0.8071621060371399,False
F11_07_16.wav,/mnt/c/Users/srini/Downloads/testing/F11_07_16.wav,audeering_6layer,26.4200359582901,0.8316770792007446,False
F9_01_06.wav,/mnt/c/Users/srini/Downloads/testing/F9_01_06.wav,audeering_6layer,20.185570418834686,0.6378472447395325,False
F9_04_09.wav,/mnt/c/Users/srini/Downloads/testing/F9_04_09.wav,audeering_6layer,16.48154705762863,0.8036817312240601,False
F9_08_15.wav,/mnt/c/Users/srini/Downloads/testing/F9_08_15.wav,audeering_6layer,18.00481230020523,0.8106510639190674,True
M8_01_03.wav,/mnt/c/Users/srini/Downloads/testing/M8_01_03.wav,audeering_6layer,15.98716825246811,0.9565681219100952,True
M8_02_16.wav,/mnt/c/Users/srini/Downloads/testing/M8_02_16.wav,audeering_6layer,19.29970234632492,0.48587360978126526,False
M8_07_02.wav,/mnt/c/Users/srini/Downloads/testing/M8_07_02.wav,audeering_6layer,13.26805055141449,0.9474361538887024,True
M9_02_05.wav,/mnt/c/Users/srini/Downloads/testing/M9_02_05.wav,audeering_6layer,18.66094321012497,0.9455244541168213,True
M9_05_10.wav,/mnt/c/Users/srini/Downloads/testing/M9_05_10.wav,audeering_6layer,14.149096608161926,0.9785772562026978,True
M9_09_14.wav,/mnt/c/Users/srini/Downloads/testing/M9_09_14.wav,audeering_6layer,21.715743839740753,0.8010609745979309,True
Recording (2).mp3,/mnt/c/Users/srini/Downloads/testing/Recording (2).mp3,audeering_6layer,19.619937241077423,0.9999645948410034,False
cry1.wav,/mnt/c/Users/srini/Downloads/testing/cry1.wav,audeering_6layer,12.103499472141266,0.9999877214431763,True
cry2.wav,/mnt/c/Users/srini/Downloads/testing/cry2.wav,audeering_6layer,8.642663806676865,0.9998596906661987,True
cry3.wav,/mnt/c/Users/srini/Downloads/testing/cry3.wav,audeering_6layer,15.678654611110687,0.9054164290428162,True
cry4.wav,/mnt/c/Users/srini/Downloads/testing/cry4.wav,audeering_6layer,10.674295574426651,0.999271810054779,True
cry5.wav,/mnt/c/Users/srini/Downloads/testing/cry5.wav,audeering_6layer,16.916587948799133,0.9994497895240784,True
cry6.wav,/mnt/c/Users/srini/Downloads/testing/cry6.wav,audeering_6layer,21.283714473247528,0.9940006136894226,True
fifties.mp3,/mnt/c/Users/srini/Downloads/testing/fifties.mp3,audeering_6layer,35.641586780548096,0.9957555532455444,False
file10004.wav,/mnt/c/Users/srini/Downloads/testing/file10004.wav,audeering_6layer,37.59446144104004,0.9688056111335754,False
file10024.wav,/mnt/c/Users/srini/Downloads/testing/file10024.wav,audeering_6layer,51.35120153427124,0.9962548017501831,False
five.mp3,/mnt/c/Users/srini/Downloads/testing/five.mp3,audeering_6layer,59.14084315299988,0.9863399267196655,False
forties.mp3,/mnt/c/Users/srini/Downloads/testing/forties.mp3,audeering_6layer,43.55766773223877,0.8461679816246033,False
fourties2.mp3,/mnt/c/Users/srini/Downloads/testing/fourties2.mp3,audeering_6layer,53.232359886169434,0.9860610961914062,False
seven.mp3,/mnt/c/Users/srini/Downloads/testing/seven.mp3,audeering_6layer,43.483734130859375,0.9941120743751526,False
seventies.mp3,/mnt/c/Users/srini/Downloads/testing/seventies.mp3,audeering_6layer,61.637455224990845,0.9995731711387634,False
six.mp3,/mnt/c/Users/srini/Downloads/testing/six.mp3,audeering_6layer,45.81184983253479,0.9614163637161255,False
thirties.mp3,/mnt/c/Users/srini/Downloads/testing/thirties.mp3,audeering_6layer,35.24322807788849,0.9998043179512024,False
thirties2.mp3,/mnt/c/Users/srini/Downloads/testing/thirties2.mp3,audeering_6layer,44.32249665260315,0.6329612135887146,False
thirties3.mp3,/mnt/c/Users/srini/Downloads/testing/thirties3.mp3,audeering_6layer,17.6713690161705,0.9997045397758484,False
