filename,full_path,model,predicted_age,confidence
55bf5182-7f96-44f9-be13-b8c6f01efce2.mp3,/mnt/c/Users/srini/Downloads/testing/55bf5182-7f96-44f9-be13-b8c6f01efce2.mp3,wavlm_acoustic,41.00101738032125,0.5
915ebd3a-6615-4f04-b862-7c6680272cff.mp3,/mnt/c/Users/srini/Downloads/testing/915ebd3a-6615-4f04-b862-7c6680272cff.mp3,wavlm_acoustic,36.73245486423835,0.5
F10_01_01.wav,/mnt/c/Users/srini/Downloads/testing/F10_01_01.wav,wavlm_acoustic,19.486679052898815,0.8
F10_03_04.wav,/mnt/c/Users/srini/Downloads/testing/F10_03_04.wav,wavlm_acoustic,18.96756977557066,0.8
F10_09_04.wav,/mnt/c/Users/srini/Downloads/testing/F10_09_04.wav,wavlm_acoustic,18.873072963391685,0.8
F10_10_11.wav,/mnt/c/Users/srini/Downloads/testing/F10_10_11.wav,wavlm_acoustic,18.712714336490468,0.8
F11_01_08.wav,/mnt/c/Users/srini/Downloads/testing/F11_01_08.wav,wavlm_acoustic,33.397586718268386,0.5
F11_03_05.wav,/mnt/c/Users/srini/Downloads/testing/F11_03_05.wav,wavlm_acoustic,30.18328366927141,0.6
F11_07_16.wav,/mnt/c/Users/srini/Downloads/testing/F11_07_16.wav,wavlm_acoustic,34.16599316444105,0.5
F9_01_06.wav,/mnt/c/Users/srini/Downloads/testing/F9_01_06.wav,wavlm_acoustic,18.8585496204546,0.8
F9_04_09.wav,/mnt/c/Users/srini/Downloads/testing/F9_04_09.wav,wavlm_acoustic,20.23990385883008,0.8
F9_08_15.wav,/mnt/c/Users/srini/Downloads/testing/F9_08_15.wav,wavlm_acoustic,18.63328575951664,0.8
M8_01_03.wav,/mnt/c/Users/srini/Downloads/testing/M8_01_03.wav,wavlm_acoustic,34.292313398792004,0.5
M8_02_16.wav,/mnt/c/Users/srini/Downloads/testing/M8_02_16.wav,wavlm_acoustic,33.59494574966939,0.5
M8_07_02.wav,/mnt/c/Users/srini/Downloads/testing/M8_07_02.wav,wavlm_acoustic,33.84348118764408,0.5
M9_02_05.wav,/mnt/c/Users/srini/Downloads/testing/M9_02_05.wav,wavlm_acoustic,19.149452599920345,0.8
M9_05_10.wav,/mnt/c/Users/srini/Downloads/testing/M9_05_10.wav,wavlm_acoustic,18.646040700462134,0.8
M9_09_14.wav,/mnt/c/Users/srini/Downloads/testing/M9_09_14.wav,wavlm_acoustic,18.99386879134402,0.8
Recording (2).mp3,/mnt/c/Users/srini/Downloads/testing/Recording (2).mp3,wavlm_acoustic,40.311137274795016,0.5
cry1.wav,/mnt/c/Users/srini/Downloads/testing/cry1.wav,wavlm_acoustic,18.107691066155382,0.8
cry2.wav,/mnt/c/Users/srini/Downloads/testing/cry2.wav,wavlm_acoustic,16.839024467440204,0.8
cry3.wav,/mnt/c/Users/srini/Downloads/testing/cry3.wav,wavlm_acoustic,14.916559487724504,0.8
cry4.wav,/mnt/c/Users/srini/Downloads/testing/cry4.wav,wavlm_acoustic,16.144174870250243,0.8
cry5.wav,/mnt/c/Users/srini/Downloads/testing/cry5.wav,wavlm_acoustic,14.04018803519387,0.8
cry6.wav,/mnt/c/Users/srini/Downloads/testing/cry6.wav,wavlm_acoustic,15.792233033526479,0.8
fifties.mp3,/mnt/c/Users/srini/Downloads/testing/fifties.mp3,wavlm_acoustic,36.85407290938307,0.5
file10004.wav,/mnt/c/Users/srini/Downloads/testing/file10004.wav,wavlm_acoustic,33.52557275274662,0.5
file10024.wav,/mnt/c/Users/srini/Downloads/testing/file10024.wav,wavlm_acoustic,34.532990979510835,0.5
five.mp3,/mnt/c/Users/srini/Downloads/testing/five.mp3,wavlm_acoustic,38.01807730481284,0.5
forties.mp3,/mnt/c/Users/srini/Downloads/testing/forties.mp3,wavlm_acoustic,37.30591500679017,0.5
fourties2.mp3,/mnt/c/Users/srini/Downloads/testing/fourties2.mp3,wavlm_acoustic,37.203099437188484,0.5
seven.mp3,/mnt/c/Users/srini/Downloads/testing/seven.mp3,wavlm_acoustic,15.981840793524988,0.8
seventies.mp3,/mnt/c/Users/srini/Downloads/testing/seventies.mp3,wavlm_acoustic,38.99841332408113,0.5
six.mp3,/mnt/c/Users/srini/Downloads/testing/six.mp3,wavlm_acoustic,43.19849524664866,0.5
thirties.mp3,/mnt/c/Users/srini/Downloads/testing/thirties.mp3,wavlm_acoustic,42.26745833286234,0.5
thirties2.mp3,/mnt/c/Users/srini/Downloads/testing/thirties2.mp3,wavlm_acoustic,35.551473285044025,0.5
thirties3.mp3,/mnt/c/Users/srini/Downloads/testing/thirties3.mp3,wavlm_acoustic,40.806039763531416,0.5
three.mp3,/mnt/c/Users/srini/Downloads/testing/three.mp3,wavlm_acoustic,37.812220254689436,0.5
ttsmaker-file-2025-11-29-12-49-17.mp3,/mnt/c/Users/srini/Downloads/testing/ttsmaker-file-2025-11-29-12-49-17.mp3,wavlm_acoustic,34.46046260672169,0.5
twenties.mp3,/mnt/c/Users/srini/Downloads/testing/twenties.mp3,wavlm_acoustic,39.724016318747346,0.5
twenties2.mp3,/mnt/c/Users/srini/Downloads/testing/twenties2.mp3,wavlm_acoustic,35.61304484023182,0.5
twenties3.mp3,/mnt/c/Users/srini/Downloads/testing/twenties3.mp3,wavlm_acoustic,39.29340745001718,0.5
twenties4.mp3,/mnt/c/Users/srini/Downloads/testing/twenties4.mp3,wavlm_acoustic,41.12205686731213,0.5
two.mp3,/mnt/c/Users/srini/Downloads/testing/two.mp3,wavlm_acoustic,36.87794002256776,0.5
