filename,audeering_24layer_age,audeering_24layer_confidence,audeering_6layer_age,audeering_6layer_confidence,wavlm_acoustic_age,wavlm_acoustic_confidence,voxprofile_wavlm_age,voxprofile_wavlm_confidence,speechbrain_ecapa_age,speechbrain_ecapa_confidence
55bf5182-7f96-44f9-be13-b8c6f01efce2.mp3,47.7423220872879,0.9977728724479675,47.1031129360199,0.9991880059242249,40.98233070429586,0.5,43.26750564575195,0.1346498727798462,0.3787500858306885,0.3
915ebd3a-6615-4f04-b862-7c6680272cff.mp3,53.80747318267822,0.9988040924072266,46.95354998111725,0.9986924529075623,36.71359461948737,0.5,50.37642288208008,0.007528424263000488,0.0,0.3
F10_01_01.wav,24.74129945039749,0.9262673854827881,22.73602783679962,0.42301520705223083,19.48405148942225,0.8,25.003328323364258,0.4999334216117859,3.0105936527252197,0.3
F10_03_04.wav,17.92590618133545,0.8151843547821045,16.34189337491989,0.9744914770126343,18.966948361386088,0.8,17.923221588134766,0.6415355205535889,4.059115886688232,0.3
F10_09_04.wav,19.76054161787033,0.727210521697998,17.24144071340561,0.9825830459594727,18.864013820325276,0.8,24.322921752929688,0.513541579246521,4.257117748260498,0.3
F10_10_11.wav,16.754724085330963,0.9101837873458862,16.770747303962708,0.9860976934432983,18.706714199161368,0.8,19.3306941986084,0.6133861541748047,0.0,0.3
F11_01_08.wav,26.40896737575531,0.9022312760353088,21.259108185768127,0.8702884912490845,33.37948483533381,0.5,28.3754825592041,0.43249034881591797,1.6757185459136963,0.3
F11_03_05.wav,21.71063721179962,0.972264289855957,28.216874599456787,0.8071621656417847,30.179861885824145,0.6,32.48957443237305,0.3502085208892822,0.3374931812286377,0.3
F11_07_16.wav,27.467426657676697,0.9658954739570618,26.41998529434204,0.8316752314567566,34.15510372962659,0.5,33.956382751464844,0.32087236642837524,0.7138702869415283,0.3
F9_01_06.wav,16.59524291753769,0.7531948089599609,20.185595750808716,0.6378457546234131,18.862116743867688,0.8,22.540559768676758,0.5491888523101807,1.3870689868927002,0.3
F9_04_09.wav,13.117669522762299,0.9454514980316162,16.481608152389526,0.8036819696426392,20.2393900191084,0.8,27.37959861755371,0.4524080157279968,0.0,0.3
F9_08_15.wav,17.428430914878845,0.8755808472633362,18.00479143857956,0.8106499314308167,18.632758186884804,0.8,22.09575653076172,0.5580848455429077,0.0,0.3
M8_01_03.wav,14.108575880527496,0.981622576713562,15.98721593618393,0.9565677046775818,34.279690947009776,0.5,27.338016510009766,0.45323967933654785,0.0,0.3
M8_02_16.wav,23.658210039138794,0.8605196475982666,19.299687445163727,0.48587948083877563,33.58600829544576,0.5,19.469327926635742,0.6106134653091431,0.0,0.3
M8_07_02.wav,21.136628091335297,0.8825794458389282,13.268078863620758,0.9474367499351501,33.833934907736854,0.5,26.848777770996094,0.46302443742752075,0.0,0.3
M9_02_05.wav,19.37074214220047,0.8029891848564148,18.6609148979187,0.9455245733261108,19.145823678411553,0.8,18.195310592651367,0.63609379529953,3.9801743030548096,0.3
M9_05_10.wav,16.256695985794067,0.9241364002227783,14.149074256420135,0.9785773754119873,18.63781239846018,0.8,20.382564544677734,0.5923486948013306,2.0114428997039795,0.3
M9_09_14.wav,21.819202601909637,0.6198167204856873,21.715737879276276,0.8010621070861816,18.99061294722781,0.8,29.036527633666992,0.4192694425582886,3.117809534072876,0.3
Recording (2).mp3,14.695896208286285,0.9932780861854553,19.619981944561005,0.9999645948410034,40.302621726088965,0.5,16.783910751342773,0.664321780204773,0.0,0.3
